ticker,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
AEE,0.763688932,0.360230421,0.230548349,0,0.328529968,0.962536828,1,0.965417088,0.625361682,0.282421617,0.317002331,0.296829515,0.288184337,0.631124401,0.708933204,1
AAL,0.123595474,0.202247171,0.277153464,0.149812587,0.146067183,0,0.037452968,0.423220647,1,0.651685289,0.528089815,0.434456859,0.812734088,0.737827437,0.659176097,1
AEP,0.013952755,0.12557838,0.144183248,0.246511811,0.762792413,1,0.641862564,0,0.055811022,0.2186063,0.344184681,0.776745169,0.390698641,0.823259129,0.813958486,0
AXP,0.542761069,0.852525149,1,0.898316396,0.811447683,0.475421029,0.138720831,0,0.328619722,0.146128277,0.197979881,0.445117703,0.427609663,0.727946178,0.820875248,1
AIG,0.813664351,1,0.964803705,0.751552731,0.550725187,0.447205558,0.349896853,0.03726713,0.219461899,0.00414088,0,0.238095464,0.316770603,0.811594306,0.881987686,1
AMT,0.156201153,0,0.30617526,0.276076549,0.365334577,0.551634441,0.799688489,0.632070556,0.593149932,0.543850633,0.969902081,1,0.800726594,0.795018204,0.836015039,0
AWK,0.339167055,0.288292343,0.755213914,0.472572971,0.473704981,0.507622033,0.292813462,0,0.347080745,0.260028421,0.542669365,0.746169944,0.835484558,0.825308577,1,0
AMP,0.680836342,0.988880866,1,0.920208584,0.910398115,0.898626153,0.876389892,0.234794424,0.57488568,0,0.194243883,0.472203169,0.260954673,0.748200963,0.862654432,1
ABC,0.391924524,0,0.034441375,0.167459165,0.505938733,0.400238022,0.634204263,0.396674055,0.40380108,0.083134981,0.402612788,0.251781529,0.241092356,1,0.735155442,1
AME,0.877347465,0.871822478,1,0.930386673,0.695027089,0.584529865,0.247514051,0,0.411049638,0.243094399,0.422098769,0.599999493,0.604419146,0.672927982,0.656353018,1
AMGN,0.41157996,0.536355206,0.719927886,0.705115892,0.771094396,0.932674701,1,0.661578925,0.513016036,0.229353386,0.184469623,0.187163215,0.034111467,0.040394904,0,0
APH,0.756340515,0.82359527,1,0.90628546,0.811467308,0.875414591,0.566704211,0.076075244,0.217199701,0,0.08269019,0.231533206,0.176406412,0.384784783,0.509371875,0
ADI,0.788796769,1,0.946252887,0.905374131,0.624526557,0.483724016,0.576078521,0.011354501,0.142316397,0,0.344436492,0.343678984,0.018924942,0.241483834,0.108250574,1
ANSS,0.50375417,0.674502134,0.97290183,0.751223493,0.839699547,0.620959386,0.580803321,0,0.457720757,0.180215088,0.623244966,0.857655398,0.692784781,0.932418969,1,0
ANTM,1,0.924689352,0.864826913,0.86979307,0.659861598,0.695171909,0.616551051,0,0.285241278,0.187862002,0.065930597,0.243309705,0.22593026,0.115585432,0.018758419,1
AON,0.217044951,0.278042203,0.415905244,0.293415512,0.144146296,0.253246665,0.317715064,0.161007566,0.149105404,0,0.177931781,0.351888086,0.107852818,0.248509007,1,1
APA,0.843729776,1,0.900555164,0.671503919,0.597524598,0.412576566,0.290226442,0.091051577,0.187793453,0,0.239009948,0.364205764,0.611751703,0.580452614,0.551998945,1
AAPL,0,0.043071274,0.305243005,0.607365305,0.74469449,0.985018895,1,0.931335884,0.6210987,0.300874112,0.43695368,0.490012835,0.424469902,0.639824844,0.613255679,0
AMAT,0.515151201,1,0.889952028,0.900318799,0.769537284,0.912280787,0.705741437,0.151515669,0.356459803,0,0.361244232,0.551036555,0.254386083,0.523126063,0.321371752,1
APTV,0.771517811,0.762128525,0.895148192,0.828899437,0.601460768,0.576421079,0.403755635,0,0.284819897,0.29420998,0.56390203,0.693791935,0.792383423,0.740218598,1,1
ADM,0.668366862,0.897957904,1,0.818877754,0.826530102,0.895408101,0.663265296,0,0.364795276,0.109693465,0.229591042,0.346937836,0.474488741,0.749999755,0.948978462,1
ANET,0.701603208,0.756472755,0.540074544,0.368064166,0.340319889,0.123304553,0.080764332,0,0.226879926,0.115289456,0.647966028,0.662144847,0.682491152,0.881011558,1,0
AJG,0.471698272,0.674527722,1,0.940250838,0.743709188,0.814464712,0.676100576,0,0.377358377,0.361635864,0.327043927,0.718553168,0.490566492,0.511006361,0.831761283,1
AIZ,0.775379914,1,0.922462254,0.578738313,0.354117001,0.180655296,0,0.025579804,0.242206738,0.399680912,0.321343605,0.243005072,0.222222631,0.11271105,0.310951771,1
T,0.53225804,0.354839206,0.36290237,0.258064318,0.338709801,0.483871365,1,0.508063933,0.233870211,0.09677335,0.112902754,0.024194107,0,0.306450993,0.338709801,1
ATO,0.764101857,0.776922622,0.779486776,0.615382949,0.523075408,0.869232133,1,0.969232133,0.389743388,0.5,0.410256612,0.412820765,0,0.443588633,0.512820765,1
ADSK,0.934400228,1,0.936266276,0.879733073,0.685333659,0.537867025,0.487466634,0,0.286666667,0.105599772,0.342666829,0.56373291,0.51680013,0.72053304,0.86373291,0
ADP,0.009442085,0.099685049,0.138510735,0,0.099685049,0.278067551,0.367261216,0.486882953,0.600210504,0.429169879,0.558238529,0.771249519,0.608604899,1,0.65582337,1
AZO,1,0.922746076,0.93574963,0.98522682,0.837104276,0.597645947,0.586180953,0.144967463,0.217528686,0,0.315173694,0.579409599,0.586565123,0.785011159,0.785319246,1
AVB,0.162079178,0,0.357797694,0.310907626,0.236492624,0.428134352,0.581039589,0.148826893,0.367991999,0.128439839,0.287461036,0.410805279,0.548419058,0.962283873,1,1
AVY,0.436527678,0.454545911,0.438575546,0.454545911,0.328009461,0.297297077,0.274365465,0,0.230958303,0.090089909,0.179770997,0.299754394,0.726454059,0.863636164,1,1
BKR,0.992857334,0.992857334,1,0.878571247,0.742857162,0.342856888,0.185714806,0.114286087,0.182143473,0,0.078571384,0.107142735,0.467856974,0.810714548,0.710714479,1
BLL,0.734486904,0.734486904,1,0.861472291,0.780662807,0.653679625,0.50072236,0,0.42280011,0.388166529,0.590186931,0.747475048,0.812409154,0.515151916,0.585858285,0
BAC,1,0.928572121,0.800595698,0.630952917,0.565476316,0.4494053,0.383929269,0.053571765,0.199404872,0,0.092261913,0.410714581,0.574404944,0.848215045,0.809523755,1
BAX,0.826185956,0.553048613,0.708802305,0.819413756,0.706547785,0.839728628,1,0.370202665,0.173815772,0.101581274,0,0.031603025,0.205418797,0.180587972,0.207675045,1
BDX,0.874295003,0.796132059,1,0.887188138,0.633360834,0.753424624,0.601129225,0,0.428686304,0.878325491,0.844480703,0.592264119,0.809025195,0.32232101,0.305398616,0
BBY,0.871546881,0.542817882,0.627072135,0.940607675,1,0.835634973,0.968231571,0.812154556,0.638121061,0.156077015,0,0.150552025,0.363259396,0.849446921,0.944751154,0
BIO,0.779329746,0.891895596,0.774435159,0.607168713,0.688355081,0.594933562,0.341874334,0,0.279689087,0.385202549,0.643011397,0.714409469,0.638549072,0.834893112,1,0
BIIB,0.65031022,0.547004357,0.363120046,0.354855388,0.319731773,0.634814971,0.434918378,0.098140255,0.238636292,1,0.785640649,0.747417984,0,0.213843894,0.095041205,1
BLK,0.674848271,0.807476532,0.98513818,1,0.83900018,0.567214135,0.541769317,0,0.498086627,0.078135844,0.346319107,0.714028175,0.591984295,0.78045567,0.642648584,0
BA,0.590700897,0.957520648,1,0.768083025,0.677956303,0.535591436,0.460964387,0,0.183696744,0.009185056,0.10390343,0.396670746,0.766934674,0.953501857,0.797933143,1
BKNG,0.841812432,1,0.989203866,0.808268339,0.650478342,0.477848178,0.350496634,0,0.534428491,0.210290575,0.376854911,0.647914844,0.509875594,0.710777843,0.759450805,1
BWA,0,0.111110909,0.361904692,0.793650215,0.666666667,0.779364535,0.850793541,1,0.604761853,0.538095551,0.55238123,0.434920658,0.650793419,0.652380987,0.714285193,1
BXP,1,0.65745847,0.707181606,0.416206632,0.29097638,0.287292352,0.552486157,0,0.405155953,0.285450338,0.09392304,0.143646176,0.239409825,0.497236979,0.441989206,1
BSX,0.252841787,0.235795944,0.346591211,0.590909534,0.45170453,0.380681812,0.340909263,0.107954835,0.255682218,0,0.144886952,0.340909263,0.57102326,0.943181609,1,0
BMY,0.965636261,1,0.915807923,0.560137853,0.625429481,0.67182197,0.604811762,0.18900384,0.235395673,0.087629238,0.221649653,0.347079135,0.190721764,0.109966192,0,0
AVGO,0.035736301,0.452765075,0.533871864,0.687383473,0.631447527,0.624300836,0.595711227,0,0.218768789,0.180235833,0.684896925,1,0.63673073,0.805779943,0.662212629,0
BR,0.917710479,0.916815685,1,0.875671609,0.682468754,0.837209175,0.937387723,0.207514076,0.314848234,0,0.425761568,0.464222632,0.289803598,0.16636863,0.252237327,1
CHRW,0.701308556,0.790697999,0.962209609,0.900435814,0.889535179,1,0.867732794,0.433139669,0.249273412,0,0.063226693,0.077035353,0.099564186,0.127180392,0.238372219,1
COG,0.944649758,0.637584503,0.510067346,0.536913602,0.657719195,0.758390095,0.557047014,1,0.55033545,0.51677891,0.704698863,0.476510806,0.926175356,0.879195688,0,1
CDNS,0.532133639,0.787488592,1,0.873178296,0.770350913,0.640102196,0.462725188,0,0.38731783,0.167952396,0.511567639,0.624678677,0.547558466,0.742930887,0.63153401,0
CPB,0.056971118,0.05097455,0,0.086956248,0.08095968,0.293853017,0.586207035,1,0.406296826,0.310344867,0.298350586,0.182908207,0.161918788,0.133433228,0.218890478,1
COF,0.865978996,0.88865949,0.786941103,0.591752691,0.3718213,0.178694321,0,0.189690732,0.474913975,0.297594469,0.201374815,0.419931391,0.500343572,0.874913975,1,1
CAH,0.759999593,0.480000814,0.382222493,0.595555623,0.73777771,0.577777439,0.777777778,0.693333944,0.817777846,0,0.333333333,0.36000061,0.297778659,1,0.235555013,1
KMX,0,0.467915624,0.765807946,0.648711919,0.571428469,0.680093568,1,0.703044289,0.69555033,0.531147407,0.490398219,0.777517549,0.790163762,0.900234314,0.924121646,1
CCL,0.803030807,0.833333815,0.79924284,0.784090975,0.587121059,0.208333093,0.018939109,0.117424067,0.405303008,0,0.049242118,0.295454874,0.670454874,0.901515042,1,1
CARR,1,0.997589848,0.918072283,0.845783336,0.790360861,0.640963583,0.262650543,0,0.474698915,0.546987861,0.585542027,0.542168475,0.46265091,0.506024462,0.703614677,1
CTLT,0.578793546,1,0.98443544,0.849221475,0.707198201,0.601167416,0.369649404,0,0.519454958,0.535019519,0.772373128,0.795719969,0.416342343,0.377431684,0.387159163,0
CAT,0.965003613,1,0.871928358,0.860759781,0.84214473,0.499627335,0.489948281,0,0.276246722,0.164556416,0.304541963,0.883842263,0.805658821,0.820550635,0.921072365,1
CBOE,0.887909431,0.993702388,1,0.821158976,0.710327161,0.759445457,0.777078577,0.251889091,0.37279574,0.273300394,0.678841024,0.998740285,0.729219035,0.700252327,0,1
CBRE,0.380239424,0.393712492,0.586826282,0.60029878,0.754490119,0.619760576,0.321856317,0.251496897,0.450598844,0,0.40718556,0.667664693,0.70209517,1,0.964071056,1
CDW,0.103572982,0.067839994,0.232521495,0.311237056,0.189538921,0.184877511,0.133609131,0.070429754,0.147073666,0,0.336613379,0.506472816,0.483169727,0.948730827,1,1
CE,1,0.895308668,0.883752544,0.881033763,0.817810364,0.612509001,0.426920628,0,0.157035955,0.188987111,0.224337004,0.384092261,0.467709127,0.454792569,0.540448781,1
CNC,1,0.784560142,0.718132402,0.777378654,0.554757308,0.450628466,0.301615664,0,0.421903197,0.337522421,0.211849113,0.219030602,0.369838434,0.355476142,0.082585747,1
CNP,0.550456694,0.761468472,0.568805544,0.761468472,0.532109607,0.743119622,1,0,0.660549796,0.211008252,0.348622867,0.587156157,0.266054803,0.522935181,0.495411906,1
CERN,0.18469572,0,0.060684874,0.029023901,0.102902189,0.261213094,0.480210885,1,0.303430408,0.158310905,0.153032734,0.255936936,0.060684874,0.153032734,0.081793531,0
CF,1,0.878205475,0.694444581,0.551281041,0.538461602,0.553418435,0.235041935,0,0.282050651,0.10683687,0.446580744,0.538461602,0.410255716,0.489315492,0.482905772,1
SCHW,0.937581027,1,0.919375845,0.931079496,0.892067824,0.720416269,0.607281973,0.2275685,0.286086257,0,0.237971248,0.390117216,0.249674899,0.475942993,0.546163903,1
CHTR,0.537299137,0.615674941,0.787344669,0.924141086,0.856911356,0.955418995,0.908142262,0.301276439,1,0.153513882,0,0.31781397,0.18407315,0.373358919,0.334891304,1
CVX,0.676816788,0.914538483,1,0.668958703,0.641454266,0.559921412,0.408644729,0.29469528,0.375245399,0,0.118860848,0.182711301,0.369352025,0.373281448,0.398821933,1
CMG,0,0.202369605,0.638308477,0.834882061,0.753900088,0.686897245,0.711874248,0.51675019,0.637626899,0.63302338,0.880402163,1,0.803426417,0.629187808,0.862159783,0
CB,0.572320038,0.581962595,0.60805488,0.684628427,0.421440559,0.430516211,0.289279288,0,0.115144638,0.032330823,0.166760574,0.3142369,0.579694114,1,0.98979054,1
CHD,0.527397431,0.513699698,0.441780378,0.496575239,0.472602569,0.849315769,1,0.962329597,0.813356763,0.388698224,0.313356108,0.090753867,0.145548728,0,0.121576058,1
CI,0.619047532,0.695078294,1,0.910764496,0.799920012,0.666666667,0.493397324,0.365346254,0.614645748,0.545018303,0.535014303,0.575430241,0.640255962,0.078031684,0,1
CINF,0.992768627,1,0.866736235,0.432851478,0.333678022,0.453513108,0.277892805,0.016529303,0.159090999,0,0.342975952,0.311983903,0.209711399,0.335743791,0.270661432,1
CTAS,0.295979423,0.145942475,0.523827308,0.4951603,0.236783766,0.372673375,0.187639837,0.002978627,0.234549796,0,0.274385516,0.487713733,0.502233401,0.749813551,1,1
CSCO,0.242856707,0.174284799,0.217142378,0.151428223,0.054285322,0.128570557,0.194284712,0.319999695,0.217142378,0,0.234285627,0.357142857,0.339999608,0.76285662,1,1
C,1,0.906015939,0.829437028,0.589256133,0.495273411,0.361259647,0.422174325,0.159368877,0.322969522,0,0.077231755,0.279088376,0.545889227,0.775830183,0.805670166,1
CFG,0.964412348,1,0.868327058,0.660141349,0.565836128,0.505337805,0.327401601,0,0.355871723,0.218860633,0.355871723,0.569857917,0.710118404,0.913315119,0.916911612,1
CTXS,0.296275508,0.485892074,0.329006759,0.033859885,0,0.275395346,0.696953552,1,0.544581909,0.370203197,0.325056108,0.359480742,0.318284304,0.326749491,0.286117801,1
CME,0.883989768,0.909769245,0.748982662,0.502713765,0.356173544,0.37856172,0.336499652,0,0.249661232,0.200136439,0.586838937,0.896878989,0.895522882,1,0.85481692,1
CMS,0.659089949,0.518939366,0.689394392,0.465909141,0.579545339,1,0.719695922,0.159090677,0.140152039,0,0.113636198,0.204545157,0.121211945,0.157473023,0.382670571,1
KO,0.366666667,0.239997949,0.353332308,0.533333333,0.226666154,0.419998974,0.759999487,0.253332308,0.666666667,0,0.219998974,0.539997949,0.413334359,0.573331282,1,1
CTSH,0.774628117,0.70985104,1,0.860997209,0.81781318,0.746288404,0.681511327,0.222671977,0.593792283,0.465586016,0.585693599,0.748987277,0.653170582,0.025641873,0,1
CL,1,0.700988428,0.512291869,0.245213766,0.055465973,0.178072856,0.218941817,0.008757316,0.335711231,0,0.15179868,0.248133614,0.25689093,0.271487942,0.545895732,0
CMCSA,0.084905796,0.135220209,0.144654986,0.223271331,0.08176167,0.172956918,0.525157806,0,1,0.361635665,0.544026161,0.867925117,0.644654986,0.952830913,0.845912636,1
CMA,0.983097982,1,0.890140408,0.740844944,0.754929145,0.642253364,0.467605686,0,0.302817112,0.056338433,0.19295752,0.456338216,0.602816949,0.932394097,0.822535048,1
CAG,0.10747724,0,0.060746287,0.200935553,0.350467777,0.62149437,0.86915908,1,0.625626037,0.578534013,0.390171303,0.611497532,0.587952418,0.573825708,0.587952418,1
COP,0.852595956,1,0.892797587,0.529313407,0.445560816,0.427136278,0.27638226,0.103853083,0.18090508,0,0.113903007,0.157454613,0.532663381,0.666666237,0.735342974,1
ED,0.284130919,0.239853585,0.409593802,0.118082378,0,0.667897225,0.535053838,1,0.509223496,0.719555063,0.70848573,0.52767618,0.61992537,0.649444541,0.985238991,1
STZ,0.510135421,0.67455025,0.933558603,1,0.899775017,0.632882794,0.502253273,0.13457318,0.333333621,0,0.232544889,0.382883225,0.302365334,0.708332974,0.957206768,1
CPRT,0.675942477,0.703769907,0.730700165,0.668760984,0.56911999,0.417414882,0.181328254,0,0.149910077,0.134649918,0.234290911,0.512567271,0.345601318,0.545781164,1,0
GLW,0.778787949,1,0.975758986,0.821212051,0.718181924,0.978787949,0.58787833,0,0.366666279,0.193939746,0.20303129,0.333333721,0.336363848,0.621212051,0.663636152,1
CTVA,0.971209165,0.928982265,0.953934224,0.568138211,0.646832964,0.500959352,0.151631926,0,0.307101994,0.224568365,0.387716185,0.537428673,0.608445674,0.761996304,1,1
COST,0.804979139,0.273167503,0.745502682,0.849236508,0.814659976,0.785615351,1,0.405948069,0.452282017,0.132089077,0,0.349931168,0.324343985,0.417195856,0.370077375,0
CCI,0,0.255982121,0.216506935,0.25000092,0.199761783,0.435407086,0.741626504,0.314593834,0.105264708,0.240429895,0.839713403,1,0.706939592,0.703349767,0.599281667,0
CSX,1,0.920252616,0.977964782,0.810074115,0.393494303,0.418677983,0.308499482,0,0.294857753,0.196222809,0.331584991,0.603358038,0.569780065,0.475340662,0.488982391,1
CMI,0.413587351,0.474456481,0.375000208,1,0.944021916,0.91902129,0.934239824,0.514673972,0.683151952,0.260326237,0.181521603,0.232064914,0.321195367,0.133152369,0,1
CVS,1,0.80101825,0.766312441,0.610255362,0.619572441,0.407612887,0.645193965,0.223604571,0.267860253,0.044255682,0,0.08618165,0.414600252,0.358699554,0.167703872,1
DHI,0,0.182926576,0.539399796,0.676360122,0.783302375,0.901501406,0.790806894,0.497186523,0.697936688,0.697936688,0.725140208,0.756097421,0.67448471,0.724203219,1,1
DHR,0.635648905,0.607689123,0.648755199,0.476190889,0.692005101,0.69681072,0.514635172,0,0.278287922,0.683267794,0.854084909,1,0.700305776,0.582350467,0.584971592,0
DRI,0.451710493,0.604628065,0.626760604,0.646881408,0.496982206,0.397384437,0.325955948,0,0.336016158,0.240945753,0.365191305,0.539235548,0.676056554,0.834507357,1,1
DVA,0.859066447,0.800718012,1,0.910233388,0.934470072,0.842010572,0.904847611,0.778276359,0.781867106,0.735188769,0.864452225,0.220825783,0.117594042,0.032316035,0,0
DE,0.514015214,0.499649272,0.708129188,0.867904978,0.856342721,0.61212385,0.535389297,0,0.428521019,0.282760442,0.402242092,0.764191112,0.715137329,1,0.998948886,1
DAL,0.568421127,0.655263731,1,0.749999749,0.573684406,0.284211065,0.394736921,0.184210764,0.594737524,0.036841952,0,0.257894668,0.515789336,0.818421378,0.876316447,1
XRAY,0.95375689,0.930635702,1,0.799614414,0.720616349,0.678226893,0.707128929,0.362234634,0.356454521,0,0.082850983,0.206165699,0.221579579,0.443159893,0.337186987,1
DVN,0.878531043,1,0.991525498,0.545197891,0.378531043,0.257062631,0.110169621,0.211864194,0.209039905,0,0.084746114,0.141242796,0.491526043,0.477401327,0.406779929,1
DXCM,0.074279178,0.130314417,0.235868777,0.290926698,0.33360459,0.435738832,0.191887959,0,0.280990462,0.410653168,0.537220866,0.732855544,0.684964956,0.873269249,1,0
FANG,0.302511775,0.391552676,0.460045677,0.478310623,0.816210594,0.541096457,0.344749271,0,0.424657918,0.011415208,0.158675598,0.20890409,0.797945648,1,0.897260499,1
DLR,0,0.118992405,0.334122096,0.373523041,0.313634478,0.484634287,0.738377777,1,0.661151392,0.588652732,0.924351545,0.95587133,0.854216748,0.67533578,0.715525083,0
DFS,0.879729165,0.953698442,1,0.680970815,0.569734294,0.388481089,0.261998974,0,0.20722745,0.076792743,0.00056478,0.177865825,0.289102346,0.526256202,0.601919386,1
DISCA,0.079015156,0,0.037564404,0.094559558,0.173575208,0.369170911,0.591969071,1,0.630829089,0.682642282,0.773315986,0.509067568,0.603627126,0.642487144,0.844559434,1
DISCK,0.109408826,0,0.098468069,0.122538236,0.227571009,0.505470587,0.776805878,0.354486132,0.67177227,0.695842437,0.68927815,0.492341178,0.687090332,0.667396635,1,1
DISH,1,0.895121838,0.826829427,0.707317243,0.414634022,0.409756324,0.619512184,0.278048735,0.221951265,0,0.104878162,0.25609747,0.417073103,0.604878162,0.534146205,1
DG,1,0.712145309,0.66185091,0.800963043,0.72017148,0.739433147,0.715355451,0.368111503,0.337078771,0.099518479,0,0.139112133,0.162118694,0.158908552,0.057250251,0
DLTR,1,0.961230822,0.893048679,0.926471158,0.938502761,0.736631722,0.647058704,0.093582533,0.268717017,0.106952341,0,0.422459604,0.545455102,0.705882593,0.64037482,1
D,0.402879132,0,0.223021981,0.302159349,0.47841897,0.935252755,0.964030231,0.762590665,0.615108521,0.694245889,0.618706052,0.65107829,0.579135983,0.622303583,1,1
DPZ,0.431467928,0.182432233,0.795366613,1,0.927604804,0.746138352,0.779922974,0.593630569,0.081081321,0,0.063709072,0.623552067,0.248069914,0.216216855,0.624517848,0
DOV,0.933822518,0.947478648,1,0.891806563,0.927520245,0.901260374,0.815126098,0.257353657,0.158614031,0,0.114496514,0.299369612,0.455882885,0.350840987,0.480041999,1
DOW,0.81109454,0.847075927,1,0.848575971,0.839580335,0.799099974,0.575712015,0.373313101,0.371814214,0,0.127436053,0.406296714,0.517240961,0.665667216,0.800600017,1
DTE,1,0.482354166,0.750981582,0.805883755,0.684315518,0.986275966,0.85686413,0.449021135,0.525490942,0.058823973,0.223530495,0.254903381,0,0.250980073,0.647060688,1
DUK,0.423246756,0.043858997,0.13157868,0,0.02412211,0.598686123,0.600877045,0.335527072,0.28508855,0.837719684,0.653509869,0.640350818,0.703948392,0.914474618,1,0
DRE,0.078067349,0,0.449814662,0.490705996,0.576208263,0.520445667,0.799255795,0.527880585,0.293679963,0.323421061,0.743493199,1,0.817843803,0.877323144,1,0
DD,0.81272058,1,0.984982611,0.692580113,0.702296809,0.725264899,0.590989702,0.42049502,0.704947494,0.557420226,0,0.292402498,0.159011313,0.339223368,0.238515616,1
DXC,0.779220702,0.703895796,0.862337498,0.987012691,0.968830954,0.948051755,1,0.771428317,0.971428416,0.70129883,0,0.041558398,0.031169046,0.244155959,0.114285842,1
EMN,0.817026912,0.828463217,0.927573315,0.961880282,1,0.806861198,0.6378656,0.247777195,0.199491763,0,0.209657476,0.463786658,0.541295712,0.486658294,0.781448378,1
ETN,0.747301754,0.956834241,1,0.923560621,0.860611271,0.625899044,0.528776601,0,0.308453189,0.255395291,0.600719304,0.501798602,0.420863233,0.510791268,0.636690655,1
EBAY,0,0.229074907,0.110132156,0.143906759,0.152716792,0.268722866,0.550660781,0.430249691,0.149780114,0.160059048,0.447870881,0.280470138,0.384728939,0.837004274,1,0
ECL,0.45133418,0.821917853,1,0.684930994,0.568132587,0.486661496,0.347512885,0.206200322,0.475126652,0,0.282624026,0.416005765,0.321557561,0.260995506,0.596250763,1
